file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Juan_Ignacio_Chela_0002.jpg,surprise,surprise,0.028933244,0.0017299985,0.15799445,0.015859751,0.034567803,0.7003278,0.060586896
Mariah_Carey_0005.jpg,happy,happiness,0.0046380884,0.0003004034,0.005364404,0.94637805,0.0054150694,0.006033384,0.03187055
Gary_Locke_0002.jpg,sadness,neutral,0.16341624,0.016568381,0.30730563,0.01653711,0.3157933,0.01809853,0.16228092
Jacques_Chirac_0031.jpg,sadness,neutral,0.29292515,0.05628193,0.17800501,0.018336663,0.35504997,0.005902881,0.09349843
Robert_De_Niro_0001.jpg,happy,happiness,0.028404241,0.016325084,0.01648787,0.65811527,0.028821327,0.004513318,0.24733295
Peter_Struck_0004.jpg,fear,neutral,0.31248337,0.023615053,0.31632298,0.0063515687,0.28832254,0.006020265,0.046884216
Sean_Townsend_0001.jpg,anger,neutral,0.35606962,0.020225054,0.12695503,0.008831911,0.13538507,0.015398866,0.33713442
Mohammad_Khatami_0007.jpg,sadness,neutral,0.10327799,0.0039041673,0.25155288,0.02188714,0.29593194,0.030530589,0.29291534
William_Shatner_0001.jpg,happy,happiness,0.00634138,0.00038524103,0.005183471,0.9142798,0.010160927,0.0022841413,0.061365046
Benicio_Del_Toro_0001.jpg,happy,happiness,0.0012097171,0.00015702413,0.0031514892,0.9861356,0.0015264748,0.003261891,0.0045578424
Gregg_Popovich_0001.jpg,anger,surprise,0.2880061,0.008194865,0.27463597,0.15321797,0.026603179,0.22569117,0.023650698
Jean_Charest_0008.jpg,happy,happiness,0.0188076,0.014538333,0.011142563,0.7902621,0.015824743,0.0048237825,0.1446009
Iain_Duncan_Smith_0004.jpg,sadness,neutral,0.10050424,0.0064751804,0.23055725,0.022523493,0.5243901,0.005592926,0.10995692
Christine_Gregoire_0004.jpg,surprise,surprise,0.07319706,0.0083765695,0.29897928,0.0373232,0.054877322,0.43562508,0.09162161
Joseph_Deiss_0002.jpg,neutral,neutral,0.1644044,0.01481227,0.12661129,0.12776232,0.1983427,0.03815166,0.32991543
Gregorio_Rosal_0001.jpg,anger,neutral,0.50774336,0.25795606,0.08395749,0.016823625,0.08823146,0.005041511,0.04024643
Ian_Campbell_0001.jpg,anger,neutral,0.37571484,0.13429284,0.17004235,0.052359372,0.21065722,0.014532092,0.042401243
Peter_Arnett_0001.jpg,neutral,neutral,0.17744085,0.07929115,0.058143616,0.09307277,0.09634164,0.0074121244,0.48829788
Edmund_Stoiber_0001.jpg,happy,happiness,0.0066607455,0.0037882698,0.0046945233,0.95257634,0.006685291,0.0017947707,0.023800047
Fidel_Castro_0011.jpg,sadness,neutral,0.11344242,0.011506089,0.28156206,0.022111492,0.4823208,0.004472264,0.08458494
Sonya_Walger_0001.jpg,fear,happiness,0.10447797,0.012780728,0.4645428,0.06927134,0.10440989,0.15320705,0.09131026
Tommy_Thompson_0009.jpg,anger,neutral,0.4460244,0.22559735,0.09268772,0.033066783,0.16403736,0.0061622164,0.032424208
Jacques_Chirac_0025.jpg,anger,neutral,0.31015328,0.024943974,0.24959826,0.005415931,0.16509838,0.050952792,0.19383734
George_W_Bush_0120.jpg,neutral,neutral,0.1032346,0.0017734531,0.09872988,0.034177765,0.25966102,0.009255588,0.49316764
Bulent_Ecevit_0002.jpg,anger,neutral,0.28872275,0.07486303,0.09290716,0.27007934,0.18889475,0.017777266,0.066755734
Serena_Williams_0048.jpg,happy,happiness,0.0031993554,0.0003194479,0.0023307747,0.9236231,0.005894996,0.0011117209,0.06352061
Alan_Dershowitz_0001.jpg,anger,neutral,0.574015,0.06360037,0.09394595,0.0049214107,0.20721817,0.0034773592,0.05282168
Bonnie_Hunt_0001.jpg,happy,happiness,0.10533335,0.03755192,0.059905205,0.50386643,0.19426619,0.009884948,0.089191996
Carol_Moseley_Braun_0002.jpg,disgust,neutral,0.35133314,0.42226753,0.07905022,0.041260608,0.0747186,0.005931221,0.025438664
Abdullah_0002.jpg,fear,neutral,0.07011621,0.0050877514,0.41160142,0.03764582,0.18146147,0.07899744,0.2150899
Colin_Powell_0130.jpg,anger,neutral,0.5221253,0.158679,0.19047509,0.01717938,0.037181538,0.02545417,0.04890541
SharmilaTagore_62.jpg,happy,HAPPINESS,9.693353e-05,3.812606e-05,0.000558507,0.99179274,0.00029949858,0.00044689167,0.0067672706
Pervez_Musharraf_0009.jpg,happy,happiness,0.04707475,0.0046369713,0.017394058,0.61350095,0.081316784,0.0037525187,0.23232403
HrithikRoshan_44.jpg,anger,SADNESS,0.4259506,0.02426495,0.11998117,0.031727627,0.20171438,0.024678944,0.17168239
Ludivine_Sagnier_0002.jpg,happy,happiness,0.00070297404,0.00011625645,0.0029818227,0.98867714,0.0009932127,0.00291688,0.0036116291
HrithikRoshan_50.jpg,anger,HAPPINESS,0.36106166,0.0575936,0.13601993,0.07564917,0.29058105,0.015861347,0.063233174
Patricia_Clarkson_0002.jpg,happy,happiness,0.005363107,0.00013981531,0.008180367,0.9633094,0.0032303522,0.014309484,0.0054674377
Colin_Powell_0124.jpg,sadness,neutral,0.2925365,0.078977905,0.14194179,0.052965444,0.33721122,0.008034067,0.088333085
SharmilaTagore_76.jpg,happy,HAPPINESS,0.00356261,0.00038817458,0.0132197905,0.96331626,0.0025417183,0.012676514,0.0042949743
Vanessa_Incontrada_0001.jpg,happy,happiness,4.895925e-05,1.2623083e-05,0.00067665195,0.9972554,0.00012566768,0.00068377395,0.0011968998
Leonardo_Del_Vecchio_0001.jpg,neutral,neutral,0.24781907,0.0062718983,0.12516665,0.010583445,0.17827034,0.008784056,0.42310452
Jimmy_Gurule_0001.jpg,anger,neutral,0.48243535,0.25747174,0.05453619,0.025821887,0.11144175,0.002552422,0.06574065
Whoopi_Goldberg_0001.jpg,happy,happiness,0.00027019775,6.379973e-05,0.0018118822,0.99391866,0.00046681843,0.0016490825,0.0018195307
Adrien_Brody_0003.jpg,happy,happiness,0.00092071044,5.801e-05,0.0014469567,0.9361979,0.0020756526,0.0015209684,0.05777996
George_W_Bush_0134.jpg,neutral,neutral,0.15054297,0.004700137,0.20562771,0.020616325,0.22635008,0.039451014,0.35271174
Michael_Bloomberg_0014.jpg,sadness,neutral,0.10651396,0.010797692,0.1750483,0.04703344,0.52568525,0.0067062587,0.1282151
Fabiola_Zuluaga_0001.jpg,anger,neutral,0.4022803,0.019530771,0.35611182,0.051130645,0.122253366,0.023974126,0.024719004
William_Morrow_0001.jpg,happy,happiness,0.002931333,0.0011071316,0.0060615,0.9794378,0.0023406658,0.0029794008,0.005142106
Junichiro_Koizumi_0023.jpg,happy,happiness,0.09567084,0.110575475,0.10243588,0.37260458,0.077587195,0.042774573,0.19835147
Cathy_Chisholm_0001.jpg,happy,happiness,0.0005434955,0.00010208478,0.0026511045,0.9902884,0.00081489387,0.0025902486,0.0030097195
Clay_Aiken_0003.jpg,neutral,neutral,0.10894721,0.004410746,0.15166548,0.037882756,0.10408141,0.09161101,0.5014014
James_Hoffa_0001.jpg,disgust,happiness,0.15166189,0.5460839,0.045824952,0.14222114,0.058320373,0.005219734,0.050668072
Oprah_Winfrey_0004.jpg,happy,happiness,0.0008649212,0.000110623034,0.002085457,0.98537606,0.0014758835,0.0022853941,0.007801626
Amelie_Mauresmo_0010.jpg,happy,happiness,0.0752268,0.004139375,0.041552335,0.76213515,0.0673184,0.010659449,0.03896847
Clare_Short_0002.jpg,happy,happiness,0.04850779,0.004092634,0.054403167,0.54681426,0.15694526,0.013176542,0.17606041
Kim_Ryong-sung_0001.jpg,happy,happiness,0.15656555,0.03345031,0.05683772,0.61397445,0.08853085,0.00989146,0.04074966
Kofi_Annan_0027.jpg,neutral,neutral,0.035229042,0.0009792625,0.021011544,0.2887881,0.0652176,0.0033696278,0.58540475
Patrick_Ewing_0001.jpg,neutral,surprise,0.10270687,0.0012793932,0.077105485,0.047665235,0.14762837,0.013586644,0.610028
Jen_Bice_0001.jpg,happy,anger,0.09266206,0.2896339,0.049231913,0.29727948,0.05997924,0.010127423,0.201086
Emmanuelle_Beart_0002.jpg,neutral,neutral,0.10594496,0.0019222971,0.12289208,0.044203117,0.19275679,0.029268926,0.5030119
Carlos_Quintanilla_Schmidt_0002.jpg,neutral,neutral,0.099188715,0.002574378,0.13731132,0.06748757,0.16039641,0.024547521,0.50849414
Steve_Nash_0003.jpg,fear,surprise,0.30527416,0.0033944822,0.31905338,0.07466287,0.014471699,0.2794694,0.0036740033
LeAnn_Rimes_0001.jpg,happy,happiness,0.019001642,0.0018174632,0.010235582,0.93372005,0.011814262,0.0055266973,0.017884357
Andy_Roddick_0001.jpg,neutral,neutral,0.07987049,0.00069213466,0.10354384,0.013641138,0.121496715,0.075152084,0.60560364
Lili_Taylor_0001.jpg,happy,happiness,0.04112091,0.053928092,0.027292287,0.80488336,0.021535281,0.0077219955,0.043518063
Alicia_Keys_0001.jpg,happy,happiness,0.00040223642,7.297609e-05,0.0018077102,0.9874419,0.00081067305,0.0021589699,0.0073055825
Barzan_al-Tikriti_0001.jpg,neutral,neutral,0.083051294,0.0022982622,0.032485403,0.003542158,0.06144486,0.0057456912,0.81143236
James_Franco_0002.jpg,happy,neutral,0.019768903,0.004449698,0.010532334,0.6869229,0.024190249,0.0026357204,0.2515001
Colin_Powell_0118.jpg,sadness,neutral,0.078531526,0.0052146586,0.15266861,0.013677261,0.66447884,0.0019065443,0.083522536
Sheryl_Crow_0008.jpg,happy,happiness,0.0029294805,0.0002206327,0.005429775,0.9731844,0.0036128643,0.0049843285,0.009638435
Evan_Marriott_0001.jpg,neutral,surprise,0.08942252,0.005321965,0.18878601,0.06344926,0.088842854,0.2215625,0.3426149
John_Starks_0001.jpg,surprise,neutral,0.0852973,0.006660491,0.32817903,0.011084458,0.085529625,0.4131974,0.07005173
Princess_Victoria_0001.jpg,happy,happiness,0.00012808641,1.3944581e-05,0.0003458455,0.9846827,0.00036204432,0.0003252648,0.014142211
George_W_Bush_0108.jpg,fear,neutral,0.27122903,0.039701797,0.29817113,0.017215636,0.2775128,0.012971147,0.083198436
Amelie_Mauresmo_0004.jpg,neutral,neutral,0.13634193,0.010535523,0.1673705,0.05564323,0.13073733,0.09244575,0.40692583
Manuela_Montebrun_0001.jpg,happy,happiness,0.016831432,0.0013072091,0.012347671,0.90500605,0.03302892,0.0032261198,0.028252676
Lindsay_Davenport_0018.jpg,anger,happiness,0.41422403,0.12973545,0.17037582,0.035873793,0.20940912,0.0070643914,0.033317372
Junichiro_Koizumi_0037.jpg,neutral,neutral,0.12641732,0.017507596,0.048425265,0.05775568,0.080200866,0.0072912322,0.66240203
Asif_Hanif_0001.jpg,neutral,neutral,0.09640426,0.0034795518,0.10098408,0.07222128,0.09730487,0.027148688,0.6024573
Cheryl_Hines_0001.jpg,happy,happiness,0.047415093,0.0072901966,0.14623398,0.5695209,0.16967283,0.016757164,0.043109838
Jiri_Novak_0007.jpg,surprise,neutral,0.13676223,0.004706497,0.307027,0.027183445,0.04104977,0.45730883,0.02596219
Craig_Fitzgibbon_0001.jpg,happy,happiness,0.23997909,0.018264929,0.19495068,0.306324,0.12206644,0.05163043,0.066784486
Dwarakish_158.jpg,sadness,DISGUST,0.10872252,0.0047589443,0.1495825,0.07194858,0.52208143,0.012530676,0.13037534
Gilberto_Rodriguez_Orejuela_0004.jpg,anger,neutral,0.5414952,0.089327335,0.108294465,0.010724345,0.21856748,0.0039070747,0.027684074
George_W_Bush_0097.jpg,happy,happiness,0.0014543381,0.00013504623,0.0016652934,0.9748692,0.0025288123,0.0014270182,0.017920326
Donatella_Versace_0001.jpg,happy,happiness,0.03442622,0.0013191891,0.026028972,0.87255096,0.034356046,0.008978008,0.022340626
Gerry_Parsky_0002.jpg,fear,neutral,0.13057202,0.034405466,0.3349816,0.061343197,0.078836426,0.20165648,0.15820478
Debra_Rose_0001.jpg,happy,neutral,0.16275933,0.059183944,0.08816537,0.41590175,0.1601159,0.01961634,0.09425724
Colin_Powell_0087.jpg,sadness,neutral,0.10195649,0.00680588,0.17516786,0.01854396,0.56356585,0.003654171,0.13030572
Tim_Henman_0006.jpg,happy,neutral,0.3182782,0.024603494,0.16575727,0.43150303,0.030249886,0.020460354,0.009147712
Paul_Burrell_0008.jpg,happy,neutral,0.08687496,0.014692279,0.06991381,0.3334627,0.3310276,0.008853673,0.15517494
Martha_Smith_0001.jpg,happy,happiness,0.010847098,0.00027972565,0.009230939,0.9436201,0.01397569,0.0049833898,0.01706309
Tim_Henman_0012.jpg,anger,neutral,0.25485805,0.02310851,0.13284762,0.113973066,0.1756617,0.06005954,0.23949146
Colin_Powell_0093.jpg,neutral,neutral,0.13520777,0.013297261,0.08599103,0.18377505,0.14025347,0.01935427,0.42212108
Carolina_Barco_0001.jpg,sadness,neutral,0.088638335,0.006607323,0.27908078,0.05391849,0.31222662,0.029869676,0.22965868
KatrinaKaif_22.jpg,happy,HAPPINESS,0.049940776,0.0021440545,0.045337785,0.5390587,0.084072135,0.016648985,0.26279753
George_W_Bush_0083.jpg,happy,neutral,0.13183276,0.028772403,0.05553368,0.50442344,0.15284064,0.0137040615,0.11289296
Georgina_Papin_0001.jpg,sadness,neutral,0.123984285,0.009230046,0.11373354,0.23355238,0.26843822,0.036454815,0.21460667
Ali_Khamenei_0003.jpg,sadness,happiness,0.086007535,0.012194042,0.28442925,0.14865151,0.2906365,0.037386395,0.14069472
Dwarakish_164.jpg,happy,DISGUST,0.039450545,0.0017625031,0.03795962,0.74538785,0.118909925,0.00886629,0.04766337
John_Moe_0001.jpg,sadness,neutral,0.049407884,0.0030612003,0.13537838,0.091390684,0.50384915,0.008512957,0.20839974
Mark_Komara_0001.jpg,neutral,neutral,0.024624504,0.00038348307,0.018516017,0.08681758,0.045037903,0.0023769578,0.8222436
Taha_Yassin_Ramadan_0009.jpg,neutral,neutral,0.28403792,0.13023362,0.0644619,0.028406342,0.099557646,0.005872214,0.38743037
Jennifer_Keller_0004.jpg,anger,neutral,0.34114653,0.17012261,0.21132417,0.036643073,0.082108214,0.032882415,0.12577298
Jean_Brumley_0001.jpg,happy,happiness,0.0011862516,0.00040302082,0.005817733,0.9859211,0.0012127648,0.0034225602,0.002036513
Arnold_Palmer_0003.jpg,anger,neutral,0.37205744,0.017841086,0.17137481,0.0049346653,0.22823186,0.011247457,0.1943126
Eladio_Larez_0001.jpg,neutral,happiness,0.19603865,0.025844887,0.11126427,0.11824249,0.18018925,0.021535264,0.3468852
Bill_Clinton_0021.jpg,happy,happiness,0.003993057,0.0002986778,0.0042363848,0.9765137,0.0040521077,0.0033853329,0.0075208033
Zara_Akhmadova_0001.jpg,sadness,neutral,0.093160756,0.004732477,0.07020079,0.30934104,0.4251744,0.0125875985,0.08480304
Muhammad_Ali_0003.jpg,happy,neutral,0.043146454,0.011815715,0.020544102,0.7390473,0.04856957,0.0058670864,0.13100982
Francis_Ford_Coppola_0002.jpg,happy,happiness,0.029717619,0.0012244259,0.034411628,0.85461223,0.04829114,0.008783372,0.022959607
Heizo_Takenaka_0005.jpg,happy,happiness,0.037720315,0.007814179,0.020010287,0.8588609,0.019810414,0.011910929,0.04387289
Liza_Minnelli_0004.jpg,happy,happiness,0.0039028025,0.00023829294,0.004721979,0.97477347,0.0033092424,0.005728463,0.007325848
Eric_Clapton_0001.jpg,sadness,neutral,0.16563031,0.002738666,0.12570782,0.004485122,0.43020374,0.00279067,0.26844367
William_Burns_0002.jpg,happy,neutral,0.0030189722,0.00054090814,0.006341165,0.92973167,0.004801847,0.0064384295,0.04912711
Ed_Smart_0002.jpg,happy,happiness,0.015707912,0.0023000478,0.011071281,0.92020607,0.021183355,0.0028922448,0.026638994
George_Lucas_0001.jpg,happy,happiness,0.017130481,0.0011249055,0.018878708,0.84571815,0.06328405,0.0034640478,0.050399665
Valentino_Rossi_0004.jpg,happy,happiness,0.028783545,0.000502037,0.03540666,0.70406634,0.047884975,0.012142637,0.17121379
Dwarakish_170.jpg,sadness,DISGUST,0.06422921,0.002668546,0.086215295,0.17524104,0.44656208,0.01357319,0.21151061
Roger_Federer_0004.jpg,happy,happiness,0.057825774,0.006841278,0.025266197,0.7486152,0.09212371,0.0071687093,0.06215912
Norm_Coleman_0007.jpg,anger,neutral,0.46310148,0.11470104,0.089773394,0.054975543,0.20100626,0.009457785,0.06698444
Gerhard_Schroeder_0030.jpg,happy,happiness,0.08586052,0.029438803,0.056559373,0.6137094,0.14958216,0.00738419,0.05746564
George_W_Bush_0054.jpg,neutral,neutral,0.12082303,0.0020702076,0.17785746,0.01836308,0.1789982,0.14357804,0.35830995
Mahathir_Mohamad_0001.jpg,happy,happiness,0.006105286,0.002507427,0.012074267,0.9653257,0.0034182095,0.0050774184,0.005491803
Joe_Lieberman_0010.jpg,anger,neutral,0.3888559,0.05356807,0.1770041,0.011958358,0.29092768,0.006067587,0.07161829
Hillary_Clinton_0012.jpg,happy,happiness,0.009793571,0.0005156151,0.015894609,0.9497475,0.0071994765,0.010873467,0.005975843
Joe_Nichols_0004.jpg,happy,happiness,0.053447798,0.011094615,0.08779832,0.633992,0.14239417,0.014614529,0.056658532
Hu_Jintao_0002.jpg,neutral,neutral,0.21855502,0.01461022,0.07008005,0.008299982,0.10527696,0.007553571,0.57562417
Colin_Powell_0044.jpg,happy,happiness,0.053236872,0.01721911,0.026174892,0.85639876,0.021382013,0.0059588063,0.019629633
Guillaume_Soro_0002.jpg,neutral,neutral,0.13927163,0.015676752,0.09192747,0.029262574,0.0939118,0.025924968,0.6040249
Pete_Sampras_0022.jpg,happy,happiness,0.06630096,0.018747512,0.041293636,0.7713104,0.06275866,0.0056810356,0.03390777
Freddy_Garcia_0001.jpg,sadness,neutral,0.13812351,0.019397482,0.26599377,0.023232568,0.43830913,0.005179812,0.10976374
Bill_Graham_0009.jpg,neutral,neutral,0.18618461,0.01627315,0.16205679,0.114334695,0.17614935,0.07280539,0.2721961
Aung_San_Suu_Kyi_0002.jpg,sadness,sadness,0.077851616,0.011367387,0.23158002,0.12857711,0.3693136,0.020013824,0.16129644
Jennifer_Capriati_0013.jpg,anger,anger,0.38340795,0.38272992,0.08418649,0.050731067,0.07795604,0.0047606095,0.016227966
Robert_Gordon_Card_0001.jpg,neutral,neutral,0.061567456,0.00042440693,0.093885146,0.0076677725,0.0481402,0.13735227,0.65096277
David_Wells_0005.jpg,neutral,neutral,0.08932742,0.0016474873,0.053300343,0.047595352,0.08917274,0.008291006,0.71066564
Laura_Bush_0040.jpg,neutral,happiness,0.21684246,0.021944229,0.2049086,0.06589869,0.15155135,0.101211295,0.2376435
Jennifer_Capriati_0007.jpg,disgust,anger,0.14134751,0.7225761,0.034717355,0.0528376,0.032630038,0.0018118923,0.014079533
Colin_Powell_0050.jpg,sadness,neutral,0.07053239,0.0051200488,0.2742898,0.016581096,0.5922635,0.002475006,0.03873822
Elena_Bereznaya_0001.jpg,happy,happiness,0.012582198,0.000862345,0.008032591,0.9423307,0.012624355,0.0038605444,0.019707302
Jim_Calhoun_0001.jpg,anger,surprise,0.44961104,0.025198277,0.32331422,0.11455241,0.048113555,0.02679242,0.012418125
Hillary_Clinton_0006.jpg,happy,happiness,0.035796568,0.0037181454,0.022239089,0.85361683,0.055869278,0.003933541,0.024826538
Mike_Maroth_0001.jpg,neutral,neutral,0.08713583,0.006862055,0.2618087,0.06833453,0.21921591,0.05280573,0.3038372
Roger_Federer_0010.jpg,happy,happiness,0.023140084,0.00074820465,0.016295638,0.65603995,0.042642243,0.0069799395,0.25415397
Dwarakish_3.jpg,sadness,DISGUST,0.06841744,0.004343851,0.27282593,0.013220906,0.5537713,0.002412,0.08500854
Gerhard_Schroeder_0024.jpg,sadness,neutral,0.13335122,0.056766875,0.18982303,0.06944796,0.49909326,0.005943015,0.0455746
George_W_Bush_0040.jpg,happy,happiness,0.019220838,0.0010713569,0.02117874,0.9313124,0.007722261,0.013122616,0.0063718255
Pablo_Latras_0001.jpg,happy,happiness,0.039948802,0.002896094,0.018118303,0.77733856,0.036972098,0.009947779,0.11477841
Marisa_Tomei_0001.jpg,happy,happiness,0.002362913,0.00065963314,0.002138028,0.93572885,0.0036596763,0.00118213,0.05426881
Michael_Weiss_0001.jpg,neutral,neutral,0.104395404,0.0057133236,0.25441596,0.019345673,0.050503787,0.13787864,0.42774722
Jefferson_Perez_0001.jpg,sadness,neutral,0.07871415,0.0020034933,0.11181987,0.048239082,0.5557927,0.006106599,0.19732407
George_W_Bush_0068.jpg,anger,neutral,0.40378144,0.054990135,0.1150229,0.011422573,0.12858726,0.008770101,0.2774256
Renee_Zellweger_0002.jpg,happy,happiness,0.11532584,0.33631665,0.039418038,0.42020765,0.04090821,0.004628124,0.04319551
Allison_Searing_0001.jpg,sadness,neutral,0.11254773,0.0100394115,0.32457355,0.005085513,0.4922695,0.0018818768,0.05360245
Colin_Powell_0078.jpg,anger,neutral,0.5905645,0.058619253,0.11588825,0.004192584,0.19312559,0.006799271,0.030810561
Renee_Zellweger_0016.jpg,happy,happiness,0.11752198,0.007575894,0.107844695,0.62107575,0.0981096,0.01584778,0.032024305
Pierre_Lacroix_0001.jpg,neutral,neutral,0.14095917,0.007837222,0.14814441,0.040879816,0.12021686,0.06576405,0.4761985
Woody_Allen_0002.jpg,fear,neutral,0.06838199,0.0047885766,0.5858871,0.03341783,0.13917813,0.08883358,0.0795128
Luiz_Inacio_Lula_da_Silva_0041.jpg,neutral,happiness,0.06917639,0.0020999943,0.046772104,0.2315982,0.16736607,0.010734108,0.47225326
Mary-Kate_Olsen_0001.jpg,happy,happiness,0.008126389,0.0004969905,0.0055542346,0.8985508,0.013209113,0.0020954076,0.07196711
Steve_Redgrave_0001.jpg,fear,surprise,0.22400382,0.014747482,0.39962745,0.09996226,0.033015147,0.20121622,0.027427573
Reggie_Lewis_0001.jpg,happy,happiness,0.012054406,0.0015722434,0.007411558,0.92191195,0.019832859,0.0020152843,0.035201672
Gerhard_Schroeder_0018.jpg,anger,neutral,0.514304,0.16776125,0.16616926,0.014672651,0.12037744,0.003354689,0.013360776
Vladimiro_Montesinos_0002.jpg,sadness,neutral,0.11220566,0.013051296,0.23266037,0.024964275,0.5432807,0.004396924,0.06944081
Edwina_Currie_0001.jpg,happy,happiness,0.0025782066,0.00019031917,0.00592067,0.9727824,0.0023733787,0.008185815,0.007969173
Prince_Naruhito_0002.jpg,happy,happiness,0.0014165161,0.00020777798,0.006205288,0.9837669,0.0012343272,0.005413737,0.0017555193
George_Karl_0001.jpg,neutral,neutral,0.1166508,0.014896614,0.17200842,0.13560298,0.11087934,0.10379651,0.3461653
Eric_Robert_Rudolph_0001.jpg,anger,neutral,0.560185,0.059144955,0.1016995,0.0048670503,0.15056372,0.0043676416,0.11917199
Markus_Naslund_0001.jpg,happy,happiness,0.00089265755,0.00013023619,0.0012713262,0.9525959,0.0017783751,0.0009779544,0.042353638
John_Walsh_0002.jpg,sadness,neutral,0.223311,0.017065413,0.112338215,0.01171021,0.4263612,0.0020818736,0.20713207
Hugo_Chavez_0059.jpg,happy,neutral,0.14125547,0.25927782,0.06844652,0.27744907,0.08478668,0.0142639605,0.15452054
Nora_Ephron_0001.jpg,happy,happiness,0.06799133,0.004871996,0.061707783,0.7854673,0.04359376,0.014463305,0.021904549
Shane_Loux_0001.jpg,neutral,neutral,0.2127585,0.01312491,0.104786776,0.0745635,0.2159237,0.022016088,0.35682648
Guillermo_Ortiz_0001.jpg,happy,happiness,0.06026543,0.003957606,0.0690578,0.48898402,0.2768528,0.013711822,0.08717055
Dileep_58.jpg,neutral,NEUTRAL,0.18941674,0.015925407,0.17167124,0.08015969,0.15634072,0.07157626,0.31490996
George_W_Bush_0295.jpg,sadness,neutral,0.14057544,0.0031209379,0.16718769,0.010117947,0.3817859,0.006010369,0.2912017
Tommy_Haas_0005.jpg,anger,surprise,0.40625492,0.03134674,0.14175317,0.053927872,0.21209851,0.037080135,0.117538735
Ernesto_Zedillo_0002.jpg,happy,happiness,0.003909175,0.00019337301,0.0039148554,0.97579443,0.0039482582,0.003962092,0.008277779
Huang_Suey-Sheng_0001.jpg,anger,neutral,0.524234,0.104979545,0.07851317,0.012475516,0.10410227,0.0032473875,0.17244808
George_HW_Bush_0009.jpg,happy,happiness,0.22997433,0.12847267,0.12619984,0.25112677,0.22934364,0.006886683,0.027996091
Biljana_Plavsic_0001.jpg,neutral,neutral,0.21361351,0.0040402524,0.1210387,0.0073648253,0.26343995,0.004661536,0.38584122
Janine_Pietsch_0001.jpg,happy,happiness,0.02015969,0.053742666,0.011814275,0.7839333,0.014931416,0.0031322734,0.11228651
Ana_Palacio_0007.jpg,sadness,neutral,0.23856863,0.014820925,0.1817768,0.030337619,0.35984054,0.015765002,0.15889046
George_W_Bush_0281.jpg,neutral,neutral,0.14929865,0.0067737726,0.11882327,0.037471525,0.121009305,0.032712042,0.5339114
Amer_al-Saadi_0002.jpg,neutral,neutral,0.112100124,0.12725241,0.046053972,0.23754883,0.073606424,0.008061607,0.39537668
Avinash_14.jpg,sadness,SADNESS,0.1411288,0.0064250925,0.14554723,0.1109192,0.35271868,0.024734467,0.21852662
Duane_Lee_Chapman_0002.jpg,sadness,neutral,0.1264873,0.010104302,0.32023993,0.0076122526,0.4537426,0.0027732204,0.07904034
Michael_Deutsch_0001.jpg,happy,happiness,0.0023223474,0.00022217626,0.0043798503,0.97446907,0.0029115723,0.0044829953,0.011211963
Jayamadhuri_142.jpg,happy,HAPPINESS,0.04345746,0.0017365478,0.04908648,0.63754207,0.1518056,0.0109572625,0.10541448
Paul_Crake_0001.jpg,happy,happiness,0.06826153,0.009958287,0.05003816,0.8076065,0.024552586,0.018447815,0.021135174
Diana_Krall_0004.jpg,anger,neutral,0.7330077,0.032925937,0.15825294,0.035983242,0.0270104,0.0071952655,0.0056244945
FaridaJalal_46.jpg,sadness,HAPPINESS,0.041315205,0.0048275404,0.1850873,0.023327662,0.68351555,0.0019049231,0.060021814
Natasha_McElhone_0002.jpg,happy,happiness,0.010563388,0.0028628926,0.009868407,0.93721074,0.008840487,0.006803037,0.023851017
Hugo_Chavez_0065.jpg,anger,neutral,0.57041854,0.26272565,0.057075944,0.0054761167,0.059049156,0.0012378945,0.04401668
Linus_Roache_0001.jpg,neutral,neutral,0.18167698,0.010958128,0.11063694,0.036823384,0.12486619,0.03028481,0.5047536
Robert_Stack_0001.jpg,happy,happiness,0.035610277,0.0075264117,0.027689429,0.8894109,0.018698044,0.0073382175,0.013726805
Paula_Radcliffe_0001.jpg,happy,happiness,0.0013884036,0.00015354404,0.0054787644,0.9795185,0.0015455908,0.0066921273,0.005223271
David_Siegel_0001.jpg,fear,neutral,0.13937402,0.030653961,0.29856458,0.065711,0.09162529,0.17840618,0.195665
George_Voinovich_0001.jpg,happy,happiness,0.0743749,0.010322776,0.032869183,0.47565362,0.17867835,0.006320432,0.22178084
Dileep_64.jpg,anger,NEUTRAL,0.41166452,0.019817539,0.13848852,0.06777622,0.15025105,0.06941447,0.14258777
Tatiana_Panova_0001.jpg,surprise,sadness,0.1520663,0.0015954522,0.21870385,0.0757836,0.027609657,0.4998107,0.024430411
John_Leguizamo_0001.jpg,anger,neutral,0.5149795,0.041494273,0.112830475,0.038603347,0.23279001,0.015006032,0.044296354
Paul_Bremer_0007.jpg,happy,neutral,0.12871931,0.08771097,0.038978055,0.55385214,0.110905364,0.005310529,0.07452364
Billy_Sollie_0002.jpg,anger,neutral,0.3264221,0.29037178,0.11829867,0.04257038,0.17237332,0.004890577,0.045073073
Dileep_70.jpg,anger,NEUTRAL,0.35639295,0.022143835,0.18198347,0.070257194,0.19160816,0.052670166,0.12494423
Margaret_Hoelzer_0001.jpg,happy,happiness,0.014349866,0.0008021039,0.014764856,0.94614154,0.009429824,0.007224007,0.007287828
